file,seconds,noisy_si_sdr,denoised_si_sdr,improvement_db
p232_001.wav,1.7413125,15.469013214111328,17.551742553710938,2.0827293395996094
p232_002.wav,2.71525,11.317425727844238,13.225690841674805,1.9082651138305664
p232_003.wav,7.184875,6.7271728515625,9.462867736816406,2.7356948852539062
p232_005.wav,6.246625,1.8515448570251465,3.1760823726654053,1.3245375156402588
p232_006.wav,5.1035,16.845600128173828,15.776397705078125,-1.0692024230957031
p232_007.wav,3.9559375,11.809684753417969,12.776664733886719,0.96697998046875
p232_009.wav,4.157625,6.765003204345703,8.468628883361816,1.7036256790161133
p232_010.wav,2.764375,0.8840235471725464,1.872147798538208,0.9881242513656616
p232_011.wav,6.5381875,16.79964256286621,16.343076705932617,-0.45656585693359375
p232_012.wav,4.3356875,11.901177406311035,13.067618370056152,1.1664409637451172
p232_013.wav,3.9434375,6.800461769104004,8.410219192504883,1.609757423400879
p232_014.wav,4.616875,1.9250872135162354,3.6520934104919434,1.727006196975708
p232_015.wav,5.3199375,16.94399070739746,16.370250701904297,-0.5737400054931641
p232_016.wav,5.569375,11.988688468933105,13.191934585571289,1.2032461166381836
p232_017.wav,2.8893125,6.434597492218018,8.652310371398926,2.217712879180908
p232_019.wav,6.7355625,2.053870916366577,4.018209457397461,1.9643385410308838
p232_020.wav,3.6166875,16.233684539794922,15.274505615234375,-0.9591789245605469
p232_021.wav,8.5095,11.91070556640625,13.472691535949707,1.561985969543457
p232_022.wav,5.794,6.988391876220703,8.731910705566406,1.7435188293457031
p232_023.wav,9.768875,1.9867026805877686,3.7880971431732178,1.8013944625854492
p232_024.wav,5.5204375,16.802959442138672,16.517351150512695,-0.28560829162597656
p232_025.wav,1.8756875,10.634760856628418,13.19651985168457,2.5617589950561523
p232_027.wav,3.7711875,6.705356121063232,8.636063575744629,1.9307074546813965
p232_028.wav,2.065,0.1978161334991455,1.9219560623168945,1.724139928817749
p232_029.wav,3.4153125,16.51882553100586,16.54856300354004,0.029737472534179688
p232_030.wav,3.8489375,11.712194442749023,13.067001342773438,1.354806900024414
p232_031.wav,2.2903125,5.55612325668335,7.808119773864746,2.2519965171813965
p232_032.wav,3.4900625,1.544093370437622,2.1191258430480957,0.5750324726104736
p232_033.wav,1.4479375,14.962989807128906,16.98484992980957,2.021860122680664
p232_034.wav,1.4720625,10.070099830627441,11.921052932739258,1.8509531021118164
p232_035.wav,3.1585,6.633293151855469,8.477529525756836,1.8442363739013672
p232_036.wav,2.843375,1.5771336555480957,2.8389503955841064,1.2618167400360107
p232_037.wav,3.856,16.56267547607422,14.856071472167969,-1.70660400390625
p232_038.wav,2.0905625,10.946917533874512,13.242192268371582,2.2952747344970703
p232_039.wav,1.94,4.422451019287109,7.0592360496521,2.6367850303649902
p232_040.wav,1.8975625,0.4752112627029419,2.8436732292175293,2.3684619665145874
p232_041.wav,2.0074375,15.819559097290039,16.419246673583984,0.5996875762939453
p232_042.wav,2.5135625,11.229399681091309,13.08127212524414,1.851872444152832
p232_043.wav,1.9603125,5.874641418457031,8.413263320922852,2.5386219024658203
p232_044.wav,1.3833125,-0.27120697498321533,1.083470106124878,1.3546770811080933
p232_045.wav,1.2375625,14.372530937194824,15.499979019165039,1.1274480819702148
p232_046.wav,1.4159375,9.893855094909668,13.284069061279297,3.390213966369629
p232_047.wav,1.9265,5.735201358795166,8.286519050598145,2.5513176918029785
p232_048.wav,1.81975,-0.6567995548248291,1.1228933334350586,1.7796928882598877
p232_049.wav,2.941125,16.442344665527344,16.327884674072266,-0.11445999145507812
p232_050.wav,1.733375,10.475359916687012,12.214181900024414,1.7388219833374023
p232_051.wav,1.47625,5.157915115356445,7.133082866668701,1.9751677513122559
p232_052.wav,2.199,1.2284361124038696,1.7664132118225098,0.5379770994186401
p232_053.wav,1.644,15.450033187866211,16.472503662109375,1.022470474243164
p232_054.wav,3.70625,11.706280708312988,13.599536895751953,1.8932561874389648
p232_055.wav,1.52575,5.296255111694336,7.248589992523193,1.9523348808288574
p232_056.wav,1.802625,0.5099248290061951,1.5279459953308105,1.0180211663246155
p232_057.wav,2.23575,16.075960159301758,16.078670501708984,0.0027103424072265625
p232_058.wav,3.898625,11.72568416595459,13.33495044708252,1.6092662811279297
p232_059.wav,1.3204375,4.707108020782471,8.492935180664062,3.785827159881592
p232_060.wav,2.34,0.09388411045074463,2.0875725746154785,1.9936884641647339
p232_061.wav,3.248625,16.55391502380371,16.254350662231445,-0.2995643615722656
p232_062.wav,2.964,11.39604663848877,13.25501537322998,1.858968734741211
p232_063.wav,2.26375,5.4484171867370605,7.828078746795654,2.3796615600585938
p232_064.wav,2.01025,0.977267861366272,2.702991485595703,1.7257236242294312
p232_065.wav,1.5235,15.251072883605957,14.85590934753418,-0.39516353607177734
p232_066.wav,3.2770625,11.471973419189453,13.264113426208496,1.792140007019043
p232_067.wav,2.6171875,6.26582145690918,8.608860969543457,2.3430395126342773
p232_068.wav,2.5223125,1.3353030681610107,3.144137382507324,1.8088343143463135
p232_069.wav,2.668875,16.36431884765625,16.230833053588867,-0.1334857940673828
p232_070.wav,2.543875,11.271697998046875,12.742259979248047,1.4705619812011719
p232_071.wav,2.588625,6.18242073059082,7.8457112312316895,1.6632905006408691
p232_072.wav,1.9874375,0.6754388809204102,1.972856044769287,1.297417163848877
p232_073.wav,1.9083125,15.444379806518555,16.017976760864258,0.5735969543457031
p232_074.wav,2.2096875,11.242542266845703,13.689275741577148,2.4467334747314453
p232_075.wav,2.3465625,6.2910943031311035,8.451208114624023,2.16011381149292
p232_076.wav,1.926875,0.7789835929870605,2.360988140106201,1.5820045471191406
p232_077.wav,1.74225,15.125438690185547,16.227895736694336,1.102457046508789
p232_078.wav,2.260625,11.031427383422852,12.781761169433594,1.7503337860107422
p232_079.wav,2.394375,5.878848552703857,8.11723804473877,2.238389492034912
p232_080.wav,2.08,-0.7432282567024231,1.6866817474365234,2.4299100041389465
p232_081.wav,1.8851875,15.737114906311035,16.527992248535156,0.7908773422241211
p232_082.wav,1.559375,10.289649963378906,12.106813430786133,1.8171634674072266
p232_083.wav,1.661375,5.442468643188477,7.465616226196289,2.0231475830078125
p232_084.wav,1.390625,-0.4143752157688141,0.9880936145782471,1.4024688303470612
p232_085.wav,2.0673125,15.822898864746094,16.812633514404297,0.9897346496582031
p232_086.wav,1.9684375,10.730188369750977,12.828340530395508,2.0981521606445312
p232_087.wav,1.9781875,5.776087760925293,8.060465812683105,2.2843780517578125
p232_088.wav,2.923625,1.4845205545425415,3.141359329223633,1.6568387746810913
p232_089.wav,2.2335,16.19920539855957,16.078245162963867,-0.12096023559570312
p232_090.wav,3.943125,11.393718719482422,12.576850891113281,1.1831321716308594
p232_091.wav,1.5625625,5.165164947509766,6.870391368865967,1.7052264213562012
p232_092.wav,1.968,0.4925749897956848,1.9995851516723633,1.5070101618766785
p232_093.wav,2.22125,16.120525360107422,16.18083953857422,0.060314178466796875
p232_094.wav,2.8159375,11.459596633911133,13.372098922729492,1.9125022888183594
p232_095.wav,3.5736875,7.430230140686035,8.645149230957031,1.214919090270996
p232_096.wav,1.678,0.7029544711112976,2.1428375244140625,1.439883053302765
p232_097.wav,2.704625,16.364669799804688,15.828866004943848,-0.5358037948608398
p232_098.wav,2.3846875,11.111153602600098,13.224775314331055,2.113621711730957
p232_099.wav,2.76475,6.373963832855225,8.504178047180176,2.130214214324951
p232_100.wav,1.6,0.26720669865608215,1.9329403638839722,1.66573366522789
